x,y,z,X,Y,Z,W
0.0943466575508125,0.706335663795,0.8767984510817253,-0.1384721702528326,-0.9456515815947094,0.11315907816967886,0.27159449059339125
0.0944142418418243,0.707485973835,0.8742568416601313,-0.12439224705095994,-0.9443519608668831,0.1352338559183241,0.2728328189458662
0.0941818023385528,0.708496510983,0.8719851617861838,-0.11919952864409165,-0.9420145956574704,0.1543829201159998,0.2730675519276788
0.0942727977066801,0.709443807602,0.8701291079736818,-0.12178195647927181,-0.9399024838287611,0.1659934062497463,0.27239431904908146
0.0943715771361175,0.7093999385835,0.869655290707471,-0.12839349878371492,-0.939310318481944,0.15893818189154377,0.27559007493093035
0.0946282305644027,0.708847463131,0.8700573067189992,-0.1512394618947661,-0.9347938905121278,0.14822329395197764,0.28516111683924816
0.0957193112951562,0.707973480225,0.8697805627001949,-0.15013494375156128,-0.9308347396036475,0.12762427225012846,0.3077632715974252
0.0965714979844284,0.706971883774,0.8696702543674285,-0.1510810019587158,-0.9261988285170315,0.10918713392758336,0.3277322545699598
0.0972510090245808,0.7059185802935,0.8698723556256278,-0.1604244738004001,-0.9206625686941339,0.09501992836936551,0.3429513610179505
0.0973208339844126,0.705659776926,0.8702261906068157,-0.16618180714086836,-0.9195601689076612,0.0946883627252117,0.34325911014615135
0.0971230020595024,0.705547451973,0.8702262821819494,-0.16540669458697366,-0.9218151336561895,0.09407836813696939,0.3377080771863741
0.0976427384438831,0.706052660942,0.8699263794492355,-0.15486408790664843,-0.9232378774503363,0.10093346238064484,0.33684027682225703
0.0973166100153277,0.705446243286,0.8692879520663187,-0.15059972990824716,-0.9245774315040265,0.08359642985023512,0.33983515330417924
0.0971393323231401,0.705297380686,0.8693406518182941,-0.1520980429895115,-0.923835465716239,0.08004075522014804,0.34203464021559105
0.0969344419500611,0.705238848925,0.8695123901293552,-0.1530783921894191,-0.9237326638491826,0.07845900060647872,0.3422413721434448
0.0964122103821865,0.705250680447,0.8702485976644904,-0.16159517279525876,-0.9228700659575442,0.08290658071224251,0.3395943762246259
0.0963485673529947,0.705203354359,0.8703521361962892,-0.16125098109987804,-0.9231529127342174,0.08153322312406507,0.33932160899603603
0.0963245938856282,0.705115973949,0.8703913773851668,-0.1608726372579693,-0.9233879263091941,0.08041878628616175,0.3391276322276506
0.0962730057784477,0.705054670572,0.8704012954151079,-0.16071528053546894,-0.9237594952447943,0.08044822960757243,0.338182015932982
0.0962331648728225,0.705018788576,0.8704133510212301,-0.16093372976891063,-0.924034018384079,0.08071934303872186,0.3372622942919001
0.0961645017302486,0.705072283745,0.8704166799288678,-0.1603065937238842,-0.9248260471513048,0.0820545101119457,0.33506064509193934
0.0960864017523452,0.70513176918,0.8704213984226575,-0.15990926453725457,-0.9253461932847209,0.08302917319332039,0.3335709910760583
0.0960197007519676,0.705078244209,0.8702158389195646,-0.1577203911796258,-0.9260453762428911,0.08079820829734664,0.33322048088502404
0.0963517537206283,0.705699443817,0.8704595067419082,-0.15703268660340525,-0.9253751262523305,0.09715177464423481,0.33103344806088075
0.0960991100441917,0.705633252859,0.8706302451867352,-0.1615764337853429,-0.9251375427167933,0.10010894490014209,0.32862103136002224
0.0964486998958007,0.70561414957,0.8702007833163063,-0.1529082338546554,-0.926038933045128,0.09616452438836864,0.33139606327361515
0.0960653497516984,0.705482006073,0.8703790319817076,-0.16109144639891246,-0.9253875032349707,0.09844768793560836,0.3286572188371744
0.0961149468703232,0.705310404301,0.8692830570796722,-0.1474225982692485,-0.928049603569067,0.08820065851302257,0.330471110193782
0.0954975454201134,0.706693470478,0.8677783734512792,-0.1391711121500752,-0.9298076714452108,0.12245067737522489,0.3179542848821111
0.0946927541975432,0.7081660628315001,0.8660481498680314,-0.13546696848227457,-0.9291313038086151,0.15692590368318407,0.306166591068231
0.0943913129898234,0.709872186184,0.8621890155856835,-0.11988422627218506,-0.9235608852049851,0.18763536043758913,0.3121794918375645
0.0944695213636134,0.710399866104,0.8613018823816875,-0.11785271671389111,-0.9205808431724309,0.1956287916270678,0.3168138637017403
0.0942953202506955,0.711282432079,0.8596610368874118,-0.11562200709693714,-0.9161183579008653,0.1995757030270637,0.32791499592600387
0.0951133468486349,0.7114017605785,0.8590186419905209,-0.1235834875224405,-0.9121038504522145,0.19448071023559727,0.33907365121503136
0.0965782621840448,0.7107177972795,0.8583096374502516,-0.1366395516080463,-0.9035015962122702,0.1836896112591503,0.3623156431810447
0.099104812254476,0.709871292114,0.8578098415562293,-0.15239437416742502,-0.8907636889362298,0.17771494791215284,0.38952971964077304
0.0996448538274584,0.709009408951,0.8578665378756606,-0.14849522199758167,-0.8966393992835451,0.15689279299783696,0.3864862328746915
0.0996830131553515,0.70883834362,0.8584485945559539,-0.15108574303213676,-0.9033744567684526,0.15378200907569528,0.37072736990323896
0.0999275018565129,0.709092617035,0.8588469698282835,-0.14989047886865328,-0.9062348809097613,0.16210005705462385,0.3605478560051136
0.0999691507282696,0.7086315751075,0.8587603100064352,-0.1470874204925627,-0.9070087883638106,0.14974652997783583,0.36507030189164014
0.0999267036293953,0.708075225353,0.8595329995369171,-0.15437807729928904,-0.9067314620068248,0.13826553585375623,0.36727116229213275
0.0999915296966429,0.707795619965,0.8602070829238324,-0.15893388992832963,-0.9071761690471173,0.13122329096126867,0.3668131197960891
0.1002878596213257,0.707572340965,0.8605729475713301,-0.15292263326734856,-0.9087014810957229,0.11828766774162475,0.36997880229719454
0.1000843886464973,0.706821858883,0.8613632792382122,-0.1509494267995318,-0.9115484372813978,0.09774027555727713,0.36978447178420304
0.1002124366452569,0.7067046761515,0.8620759716407469,-0.1513582494486658,-0.9124670825621829,0.09552075497466136,0.36792701576992765
0.100309946745579,0.706152439117,0.8624969378481999,-0.14886962069883744,-0.913847354712298,0.08356307279954972,0.36842646645242055
0.1003260865725802,0.706223607063,0.8634569971566368,-0.15965447797655402,-0.9112899053565017,0.09554254192931796,0.36733197347774765
0.1004944835995609,0.706042349339,0.8637292607179939,-0.16045614663234978,-0.9106066882228837,0.09370397684691023,0.3691461080584805
0.1008316688443379,0.7056839466095,0.8638100500113572,-0.1529889043266566,-0.9112784470526227,0.0844488521070499,0.3728731399123446
0.100666456847746,0.70521402359,0.8640844577247186,-0.15325424611563837,-0.911475145614847,0.07857263692776337,0.37356731080240285
0.1004655194983887,0.7047098279,0.8645175562922187,-0.15329402780145018,-0.9118959930458186,0.07251346094870921,0.3737491630607733
0.1004173541938972,0.704560399055,0.8648033091497678,-0.15376061303355204,-0.9118382623793296,0.07201736402234112,0.3737942701806228
0.1003520610655925,0.704435765743,0.8649112113899654,-0.15450765272806594,-0.911697684608744,0.07188420460215385,0.3738547555618815
0.1002165519089454,0.704317420721,0.8649392709974009,-0.15402527107768738,-0.9121707819788729,0.07369256402210857,0.3725454151930254
0.1001294288337892,0.7043138742445,0.8649159933225549,-0.1537697461592734,-0.9124601020864782,0.07664197885152622,0.37134543802794806
0.0994637427725322,0.703876078129,0.864713706062687,-0.15766218781654384,-0.913043991653432,0.07069656162480728,0.36945270335037245
0.0993548253457915,0.704077601433,0.864517865694564,-0.15651710837234956,-0.913529463632006,0.07649067196421616,0.3675805911163433
0.0991697265610311,0.704149246216,0.8640094451626833,-0.15250694097515832,-0.9150680814972582,0.07703611138504932,0.3653183224559057
0.0993654914522856,0.7052786946295,0.863527355374789,-0.14257241307397284,-0.9166358320879056,0.09646133874750766,0.36075901719820663
0.0987322491704477,0.705449253321,0.8631193503604127,-0.1368518627773169,-0.9197364644992327,0.09861704929996593,0.3544447504367895
0.0963222733576384,0.70556139946,0.8634148520868051,-0.12486857949536903,-0.9325427670423155,0.09857336510787011,0.3241220714224517
0.0925749950453964,0.704914450645,0.8652391349133649,-0.12298459099784065,-0.9477694908222307,0.08891335821111852,0.280539119153256
0.0888427790846445,0.70466285944,0.866836194033105,-0.08596450756918116,-0.9651887289152166,0.06668958050545722,0.2378514680749793
0.0808463369261355,0.7037765085695,0.8703922842853575,-0.058193948940339996,-0.9817991660428895,0.03683271787093154,0.17699495122306796
0.0764470048171072,0.7038655281065,0.8730242950581069,-0.036658965559705554,-0.9875320097961093,0.026786444818746778,0.15072868421810628
0.0707690650999398,0.704307019711,0.8775634576690465,-0.013708764920980165,-0.9924642146881362,0.016029584135322544,0.12070586050499416
0.0674326559881497,0.70447999239,0.8807083558170637,-0.01042190173924008,-0.9944235307427365,0.007954485132237692,0.10464201658783441
0.0639678627773827,0.704630732536,0.8837497407607748,-0.01750151616148414,-0.9955403833669294,0.0025369701228549913,0.09266394012922391
0.0592995315445015,0.7041386067865,0.8876937572258862,-0.0106285522867996,-0.9966063888106822,-0.01979415552461824,0.0791892105345517
0.055190128761507,0.7031365334985,0.8900640660773367,0.007289946294579892,-0.9977915103919758,-0.04254390778735366,0.050487368548012355
0.0470754017076681,0.700474321842,0.8934841458673837,-0.03344823388787365,0.9953181457226951,0.08945009022076822,0.014889116979010221
0.0441978065501372,0.69938313961,0.8947163449970401,-0.0445251842248946,0.9932936178268678,0.10107032341776015,0.03420652683890555
0.0364810063146252,0.698092937469,0.8978877076308686,-0.06676348443802788,0.9913771470663792,0.09632919249827375,0.05860610968875419
0.0317380005723113,0.6983286738395,0.8989237541302025,-0.0846881707882889,0.9922136590540251,0.07659144463946464,0.04973649689309029
0.0284561535371361,0.6992621123789999,0.8986791821491243,-0.0828631590490874,0.9938023551773804,0.052360645162905596,0.05243032094524964
0.022854734223587,0.700741708279,0.8980048210833466,-0.08032588258509096,0.9934219381644853,0.020395850356273934,0.07902287421176242
0.0194954715907253,0.701306760311,0.8983529484828863,-0.08443359037812348,0.992416117738628,0.014835637104221245,0.0880972300368221
0.0164275125855637,0.701168775558,0.8990529569838541,-0.09108499516214276,0.9914064792829947,0.025464045098938713,0.09037864183095835
0.0127947008709594,0.701097249985,0.9007321561823484,-0.09137576548510282,0.9908634253840765,0.049817955050777275,0.08578061012084892
0.0107850295775437,0.7018617987635,0.901411456530401,-0.08553311855306729,0.9916036975765662,0.05049913510569806,0.0828011469524736
0.0068112264585349,0.704505801201,0.9011977495911794,-0.08045173961188073,0.9915586849157251,0.022239698842181983,0.09921838416860722
0.004158392196903,0.706355154514,0.9013270078641772,-0.07776867204365377,0.9915013075721082,0.0074846527163380085,0.10402485618871138
0.0020477542201283,0.707491576672,0.902470817769138,-0.08341475960273377,0.9919481919658991,0.012828071080782268,0.09442564761942665
-4.478953054157936e-05,0.707543283701,0.9044889957710968,-0.0853828528908428,0.9921430450671324,0.05005085018904907,0.07653011794380286
-0.0006344630302962,0.708218216896,0.904801372757692,-0.07799388527660758,0.9933516831785455,0.0515935474483414,0.06713786746319543
-0.0015294312739269,0.710190951824,0.9034579221351317,-0.0666808768454704,0.9956201820382958,0.013533248972298679,0.06411680710549962
-0.0019134089362048,0.711321890354,0.9023749588347416,-0.06378400572699502,0.995853454994194,-0.02603510648272107,0.05941102608084817
-0.002129142329972,0.711357593536,0.9016899564783694,-0.05775974173325542,0.9957555402958838,-0.05010776752039552,0.05122428954199544
-0.0019457148482814,0.7106660306454999,0.9018641558999256,-0.056426111961258255,0.9957053723926274,-0.05795225872066345,0.045038216955913694
-0.001835127459825,0.710003644228,0.902025579181208,-0.052379767965477955,0.9958915167132745,-0.05905290265885362,0.04437568629306418
-0.0020916331149601,0.709048211575,0.9014804534252484,-0.059841137013655,0.9950592043829496,-0.05719094323322848,0.05482165726953131
-0.0057625515607351,0.706701695919,0.8997685055060667,-0.08415313272789651,0.9899148376377259,-0.04462850152349915,0.10485781481855615
-0.0093081082430135,0.705201745033,0.8989746583123038,-0.10029352393751788,0.9851153160606433,-0.03054085185870361,0.13622143548897941
-0.0143839722710697,0.703297704458,0.897846779146503,-0.1256466304692561,0.9794261870362031,-0.01947924636508768,0.1567093722803294
-0.0171291649448545,0.7022293806075,0.8973867668358186,-0.13578272364261867,0.9779235886652927,-0.015436326013152162,0.1580829735657932
-0.0213140223974852,0.699424684048,0.8970471763908693,-0.1522195354652296,0.9713267461943628,0.009918291645475776,0.1823600631746355
-0.0255498875040338,0.695973813534,0.8966413129260099,-0.17777669868498908,0.9556716453843662,0.04498099503414571,0.2303559456552902
-0.0304004290757513,0.69119155407,0.8956201818052688,-0.205637629269656,0.9329036962099467,0.08983609999112077,0.28166173713261117
-0.0378861984641312,0.6847710311415001,0.8946037258906434,-0.2325213372810304,0.9126486044817177,0.11791228813081789,0.3148063607273044
-0.0420504375473061,0.6812366843225,0.8939637306501445,-0.24089714687664437,0.9111015952684274,0.12153957383576659,0.3115936130889708
-0.0469358620310138,0.677375793457,0.8937223711129936,-0.25209456729881585,0.9184397201245306,0.11051245093947587,0.28408415623428673
-0.0501648545329321,0.674770653248,0.8933329143478285,-0.24620350368606986,0.9258791137094925,0.10234604570502337,0.2676882300322019
-0.0551850741599954,0.672043919563,0.8918234985729322,-0.23411924626389516,0.9261116337213013,0.09025546539232827,0.28170795406183
-0.0629280362231129,0.6670107543470001,0.889555986022723,-0.2362975358191537,0.9120270635156748,0.0839111340536104,0.32454434452414654
-0.0672375857889792,0.6634035110475001,0.88884960230576,-0.24053894296112377,0.9082677743664945,0.08663480507184253,0.3311873752374081
-0.0722980303845254,0.659043312073,0.888413720217119,-0.25381506600051945,0.9059404488580158,0.09740693072666003,0.3245946783921457
-0.0753815944764456,0.657652676105,0.8878608976028365,-0.25636462385467657,0.9068879389883586,0.09613568860035979,0.32029576196170956
-0.0789726650701647,0.65691447258,0.886598431934588,-0.2567639915198038,0.9050774585987843,0.08608646311660148,0.32786608159926817
-0.0855159584179651,0.655676275492,0.8852857945329423,-0.25112514067230457,0.9044307424935607,0.06824136442631872,0.3380596277819877
-0.0890293978574905,0.6549547314644999,0.8852562355908818,-0.2554023386304784,0.9046609586681791,0.06753252427024815,0.3343614114238391
-0.0930451650430043,0.653686702251,0.8860518478920708,-0.26397937831608864,0.9060577102698217,0.08307487104246497,0.3201138536298251
-0.0951405257496713,0.653423249722,0.8857481539320771,-0.2538526888672621,0.9100850477720336,0.09338344512080454,0.31398017509710024
-0.0979693179454564,0.654657423496,0.8848728954261567,-0.24483187719071825,0.913491032401534,0.07300788404706614,0.31664070253241117
-0.1024554495415658,0.656753361225,0.8843659240929264,-0.24366959547142342,0.9173961725992765,0.03094566290549907,0.313132171279686
-0.1048514568763652,0.657507777214,0.8851216541864556,-0.24519374419266676,0.918676454793005,0.026081407697978665,0.30859902687829216
-0.1071236091761687,0.657789587975,0.8869944285694246,-0.24744188591957636,0.9182862015560205,0.05225532905006524,0.3046183607569455
-0.1082414309119719,0.65881061554,0.8879551800820226,-0.23533798489492824,0.9236345634663259,0.05950184480710137,0.2966053885223864
-0.1095919943410636,0.66068315506,0.8877567166460097,-0.21673318984335632,0.9306168659702542,0.0404853962600547,0.29212994691008987
-0.1107664205204705,0.663986414671,0.8872462445131679,-0.19728305421254258,0.9417129295297895,-0.00896325915768101,0.2723523726025993
