x,y,z,X,Y,Z,W
-0.2117910231737486,0.466814190149,-0.6574065228983872,0.43736312563497537,-0.5984896130276777,-0.6037801206217225,-0.29321194616659696
-0.2123204903919908,0.4656472057105,-0.6524261300255941,0.3821701281586993,0.921630070306387,0.05952895536552473,-0.03162767970144289
-0.2117183981731272,0.4671045541765,-0.6472017456549546,-0.21379651617279455,-0.3402074097990935,0.47160878135847534,-0.7849427529035106
-0.2098946770139335,0.467782646418,-0.639940584700387,-0.5813186424252033,-0.056828144842670125,-0.20645551682864435,-0.7849938327742941
-0.2083082802585004,0.468686401844,-0.6332602954303027,0.5661185674629842,0.19084539488732877,0.773759275840493,-0.21067602111952383
-0.2075297475457083,0.467646449804,-0.6309565013501652,0.18196437616560435,-0.5069476676998405,-0.6583313393563487,-0.5258258986029795
-0.2086781080122175,0.466299444437,-0.6286151873614031,-0.4267080756032318,0.6035987583039146,0.45462743663054067,0.49689299758771305
-0.2127100495287703,0.466303527355,-0.626259469964396,0.7024224749729001,-0.038381689975882344,0.5052466591387827,0.49985530502000225
-0.2154806475016156,0.470157563686,-0.6174282229271034,-0.812829746524079,0.23760048445770732,0.5257986551657519,0.0799348933629807
-0.2189635237974317,0.468293130398,-0.6196147080026935,0.9596824733552217,0.09412120517502272,-0.20283829825709243,-0.1703155125975678
-0.221960393054559,0.4671674966815,-0.6201155086604083,0.5633299578090314,-0.4203051111129752,-0.4387838440776502,-0.5598854439826283
-0.2257201318429192,0.4679516851905,-0.6208504913416897,0.4814254306082054,0.7104879352553043,-0.5131981526400075,0.008006544026110013
-0.2316245902442452,0.4685488045215,-0.6236231040982615,0.3407922787058872,-0.12006500574229993,-0.4499964319373457,0.8166689833795625
-0.2398786950247083,0.468807935715,-0.6294578500887865,0.11644539639945908,0.21343403948937179,0.9673828292110931,0.07111147721826033
-0.243816067110241,0.46788200736,-0.6315442423455686,-0.7045387473034281,-0.0751190339958247,-0.07007758603589496,0.7021904415577245
-0.247134241409976,0.467106252909,-0.6317989563930719,0.3696258295015831,0.5909915790063696,-0.6405784872113952,0.3221255988442785
-0.2535290152939773,0.467308551073,-0.6347227431981592,0.9529546691524617,-0.11045320860496527,-0.28149398516384383,-0.02094334180516109
-0.2625397266877355,0.470052778721,-0.6378397487892156,0.24309933196244302,0.11115617231548161,-0.5491152770648393,0.791845586367437
-0.2680485999868749,0.46994048357,-0.6404097274652494,-0.09879983814666275,-0.33151543491668545,0.274139583767792,0.8973202310244742
-0.2726388894897006,0.469349265099,-0.6413231334754739,0.607910345626143,-0.4330332373248027,0.665521987326785,0.002776947480789774
-0.2726388894897006,0.469349265099,-0.6413231334754739,0.607910345626143,-0.4330332373248027,0.665521987326785,0.002776947480789774
-0.2726388894897006,0.469349265099,-0.6413231334754739,0.607910345626143,-0.4330332373248027,0.665521987326785,0.002776947480789774
-0.2913300444301823,0.470702290535,-0.6457945054442954,-0.2519185492460974,-0.9396895261050516,0.06759964260819708,0.2212485647263038
-0.2963270128109876,0.470682263374,-0.6467341586468144,-0.5411939304277378,-0.8308165556944868,0.11536985542843005,-0.05952123075466316
-0.2994749570490437,0.469763785601,-0.6473479713253859,-0.5555090784382776,-0.7142676660751583,0.4236842516628972,-0.04150927444622687
-0.2994749570490437,0.469763785601,-0.6473479713253859,-0.5555090784382776,-0.7142676660751583,0.4236842516628972,-0.04150927444622687
-0.2994749570490437,0.469763785601,-0.6473479713253859,-0.5555090784382776,-0.7142676660751583,0.4236842516628972,-0.04150927444622687
-0.3075017614546736,0.4698624908925,-0.6471457302907621,-0.16694549958899596,-0.6665716735928877,0.6563782094493038,-0.31141459550040906
-0.3204042979659041,0.470565915108,-0.6466336611421672,0.1918899049963926,-0.3362245791748413,-0.8376872712075559,-0.38524191409556535
-0.3235839744035504,0.469111561775,-0.6466022403719441,0.20534630548588836,-0.8123275893378886,-0.4788279700807993,0.26206975691996975
-0.3253149507238628,0.4681404531,-0.6462141050701425,0.6809419447598202,-0.043218937489997555,-0.06425953519098988,0.7282313529682635
-0.3268002261419113,0.468472123146,-0.6456448683964664,0.4130367667288869,-0.6384607656910452,-0.19298907313080965,0.6200997481498136
-0.3281451462321229,0.470265716314,-0.6446993842238468,0.4411776311823527,0.5514916505778006,0.3734772641120738,-0.6014432560754683
-0.3288142984318961,0.471261322498,-0.6441115606977587,-0.6271515983094432,0.21737334995304594,0.2606389215379586,0.7010685073854277
-0.328879804436349,0.471283525229,-0.6441627450791634,-0.4465374995291464,-0.5802867510317209,0.5172056086221768,-0.44313644230763827
-0.3293934935034803,0.4707955271005,-0.6431813053996693,0.4952452151269571,-0.6022525484313925,0.5650839752423776,0.2696370629680183
-0.329419559903766,0.4706666767595,-0.6432583991183829,0.8980191959323305,-0.33145942899112196,0.19357442316899426,0.2150002636387242
-0.3293534745732562,0.4710401147605,-0.6423376748028471,0.8594925393819116,0.1147076387713849,-0.4666359470539578,-0.17425735356472738
-0.3295555999559441,0.470286667347,-0.6411188925180964,-0.9273798531755745,-0.16645948700328847,0.2506817408601462,-0.22229824990309438
-0.3291260138427124,0.469229310751,-0.6392424984727546,0.8003552219080955,-0.3280860950290199,-0.03639070567109169,-0.5004665319017965
-0.3298173491238611,0.469702601433,-0.6364224695307481,-0.7045654127158817,0.5603480954563318,0.4348515977895925,-0.02239819240026683
-0.3299776155329471,0.469466879964,-0.6392983193453525,0.23986511563410612,-0.38101251410327974,0.46188733683421895,0.7641690117184338
-0.3287443335009113,0.469603329897,-0.6489824013142461,-0.23967572018411523,-0.4637236066413347,0.02651592929781849,-0.8525332083216768
-0.3289411468591968,0.47030928731,-0.6543177087319422,-0.11414068424834883,-0.6238023005293827,-0.6705857969949165,0.38491204569649545
-0.3275654611833211,0.469303399324,-0.6613076595039955,-0.2412413901057512,0.471733354837949,0.3791495056757967,-0.7586276332819532
-0.3327007093882081,0.471161454916,-0.6626050875685128,-0.8637969009214974,0.22431226137672233,-0.21059380987236256,0.3989851759124904
-0.3323457612985635,0.4678388535975,-0.6707481082570016,-0.39835516193043935,0.2827396569793639,-0.7891654941612195,-0.3722758038871762
-0.3315746490563208,0.469356894493,-0.675022470142136,0.5067016815966827,0.3977653245539355,-0.3208312675017647,0.6943366980383563
-0.3308059507098084,0.4720685184,-0.6784771279990572,0.6912201489568999,-0.13906327507653748,0.3352750641345765,0.6248733812305851
-0.3319938363567701,0.470593690872,-0.6877542026801479,0.004242659102137558,-0.7059326224395168,0.7082341112874111,0.006751002024934206
-0.3319938363567701,0.470593690872,-0.6877542026801479,0.004242659102137558,-0.7059326224395168,0.7082341112874111,0.006751002024934206
-0.3319938363567701,0.470593690872,-0.6877542026801479,0.004242659102137558,-0.7059326224395168,0.7082341112874111,0.006751002024934206
-0.3319938363567701,0.470593690872,-0.6877542026801479,0.004242659102137558,-0.7059326224395168,0.7082341112874111,0.006751002024934206
-0.3319938363567701,0.470593690872,-0.6877542026801479,0.004242659102137558,-0.7059326224395168,0.7082341112874111,0.006751002024934206
-0.3387271353335942,0.468026846647,-0.695549213970431,0.1728691147542326,-0.6992212654815027,-0.18762907693320013,0.6678332280979508
-0.3391161387149866,0.467992156744,-0.6952307172485842,0.5060346982309201,-0.5102449102800649,-0.5708954161708033,0.39706100225884156
-0.3377877126189785,0.4687244594095,-0.6975984926401492,0.3691664131500968,-0.49456481924107,0.12407526658689652,-0.7769987948461247
-0.3361780169349568,0.4697033315895,-0.7011342885418702,-0.18847598834035859,0.6900532086987666,0.6513335177149684,0.2531166128184919
-0.3312076942133599,0.470379173756,-0.7094562376615217,0.7740015518964978,-0.39338156734038265,0.45470358441397685,-0.19853762983303333
-0.3271496982257184,0.468809485435,-0.7125481748649274,0.44342235112164985,-0.3694062995663201,-0.8128729221521387,0.078442442582504
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.326445041447864,0.467729747295,-0.7146517308838545,0.4562061719380421,-0.5433347431028892,0.5494774206867639,0.44129111681335276
-0.3173898324767048,0.469001829624,-0.7324376022280644,0.7570548302025673,-0.06674528451868597,0.08501173560405162,-0.6443493275165797
-0.3050595913308372,0.471405386925,-0.7524892960082094,0.0028302452814080725,0.6080856897990212,-0.2034535749861735,0.7673528695448015
-0.3050595913308372,0.471405386925,-0.7524892960082094,0.0028302452814080725,0.6080856897990212,-0.2034535749861735,0.7673528695448015
-0.3028063419828187,0.469876646996,-0.753205792139588,0.6416078725342995,-0.2232499046162972,0.7016639907883221,-0.21486382204044918
-0.2976918081752384,0.470073878765,-0.7558817527887716,0.7246529856273642,0.10994915810264959,-0.6315255957142567,0.252912346498977
-0.2954768792067023,0.470917403698,-0.7571153574324604,0.9741272967657563,-0.05187567536542024,0.009905704247679118,0.21974257899774263
-0.2954768792067023,0.470917403698,-0.7571153574324604,0.9741272967657563,-0.05187567536542024,0.009905704247679118,0.21974257899774263
-0.285219531683948,0.468484908342,-0.7615777155139378,-0.5546396688936776,-0.43808693986058256,-0.4412003201455707,0.5529891032529916
-0.285219531683948,0.468484908342,-0.7615777155139378,-0.5546396688936776,-0.43808693986058256,-0.4412003201455707,0.5529891032529916
-0.285219531683948,0.468484908342,-0.7615777155139378,-0.5546396688936776,-0.43808693986058256,-0.4412003201455707,0.5529891032529916
-0.2795675653982508,0.4685717374085,-0.7661164861970322,-0.509886056728454,-0.04049464776692485,-0.6933578590032504,0.5075739079331888
-0.2722590535294115,0.468688458204,-0.7737734759610928,0.2551242581489945,0.0391354636130513,-0.8586439360665045,0.4428437867329035
-0.2722590535294115,0.468688458204,-0.7737734759610928,0.2551242581489945,0.0391354636130513,-0.8586439360665045,0.4428437867329035
-0.2721865609774944,0.468429148197,-0.7813996732109003,-0.31271411340847666,-0.17410281628730745,-0.10589387579405693,-0.9277308767661512
-0.2754571513710038,0.4696647524835,-0.781978816822967,-0.3104960583305208,-0.45055624035262054,-0.6644867211560689,0.5089682401169823
-0.2798532910354302,0.4714994132519999,-0.7840582672341397,0.20700124161942435,-0.6130987244281574,0.17342339991620961,0.7424181870307902
-0.2822699715032829,0.470681369305,-0.7874470913741771,-0.6368312199552575,-0.4459053349490427,0.26139639336124043,-0.5720894642379079
-0.2840379316636529,0.470298409462,-0.7882961797296749,-0.015355747815425674,-0.7298782607319146,0.6829599819916505,0.024649310699258218
-0.2847515766895904,0.470063716173,-0.7888633555626079,-0.2963210330051069,-0.648564969930069,0.24964138073935724,0.6551614352210776
-0.2853517124191705,0.470732077956,-0.788290389033276,0.8441778058074783,-0.4031727075128354,-0.3428288264097784,0.08534632904428502
-0.2833965759484101,0.4716939777135,-0.7875275248092962,-0.4970936160746683,0.2905659592135138,0.6694326899663325,0.46939240919360925
-0.2781362212730767,0.472551226616,-0.7860613551815987,-0.1737780946802435,-0.9130957821608573,-0.18410106798657258,-0.3196311361171809
-0.2720119003165461,0.471653938293,-0.784638521666073,-0.33673699173817956,-0.23315183763410963,-0.4632055584864705,0.7859319497196916
-0.2659559164752056,0.471432119608,-0.7841820969287309,-0.2018779327425195,-0.2860249287739241,-0.7020707733841307,0.6201061760305947
-0.2533683348851531,0.471833854914,-0.7826573840605996,-0.11635275732898126,0.9773766576878297,-0.029901184134152537,-0.17407706355601796
-0.2420057209928529,0.472416087985,-0.7800853850234764,-0.231900573801969,-0.7013233051336472,-0.674028754316269,-0.00727900416220977
-0.2237872879226391,0.474012285471,-0.7775896012623006,0.19037212540538986,-0.03861987401191994,-0.9787952142089662,0.0650145202363427
-0.2141652443316673,0.473846405745,-0.7770130716518593,0.20622708856412494,-0.43812798288506716,-0.6438372818546015,-0.5924422444842241
-0.205121130678828,0.47348639369,-0.7762681978080159,0.3387525151582936,0.21748438340520398,-0.662972141406692,0.6312014069751537
-0.1918795500532009,0.473626539111,-0.7749438070804266,0.4164223111016258,-0.42846348293547354,0.7993027848564863,0.06423831199719943
-0.1839470026443426,0.4727965146305,-0.7713036556914811,0.5688232853918427,0.21146152408768176,0.5194602577581866,-0.6015688941728484
-0.1676769455265073,0.470611870289,-0.7666345750601531,0.9063431432076733,-0.38368684768946176,0.08859360905514999,0.15322428692978818
-0.1608494624699997,0.469380199909,-0.7662854642647279,0.15809295623670985,0.11758508463742513,-0.6520794754179896,0.7321015795623901
-0.1536705821715709,0.465100765228,-0.7669356615683004,-0.6184627816878214,-0.30601440556113757,-0.0008579624582374228,0.7237805158723506
-0.1536705821715709,0.465100765228,-0.7669356615683004,-0.6184627816878214,-0.30601440556113757,-0.0008579624582374228,0.7237805158723506
-0.1422618168374164,0.4672579914329999,-0.7649517515967897,0.7981527742500005,-0.5222179340982512,0.021110940670510028,0.2996579824519754
-0.123272022197597,0.469324946404,-0.7625531187964243,0.5571780291181117,0.17510325671935528,-0.6854445490475463,0.43480715672046877
-0.1161330246284654,0.467851042747,-0.7633322515213999,0.5547286978521719,0.31639209453677936,-0.347112394011426,0.6867933460783674
-0.1084771413351338,0.466043204069,-0.7634244207142704,0.1644043373719054,0.6551682584869987,-0.5996356090863465,0.42914205484904916
-0.0988804636392716,0.463865160942,-0.7648392199779179,-0.23358831256481566,0.38451727163144744,-0.36601500671137815,-0.8146262842017187
-0.0908370639030179,0.4647663086655,-0.7655097008179248,0.6346430084371268,-0.545978160927754,0.5295734020710512,-0.13670446755945193
-0.0785900518113491,0.464724063873,-0.76336607563947,-0.18187193120455453,-0.9351625871028009,-0.24534002063443028,-0.17944862941304265
-0.0713461045570536,0.464224487543,-0.7640909376797762,-0.16455443588983476,-0.09159935164773464,0.8949546636112785,-0.4044595733656409
-0.0722654949427716,0.465933918953,-0.7538491292300201,-0.047143679467736094,-0.6842730379099682,-0.09583028909245109,-0.7213629036540234
-0.0535427223971841,0.4632214158775,-0.7666154087134605,0.28557868160519184,-0.5508066097881552,0.60167914194921,-0.5030299249245337
-0.0462868363962928,0.464853972197,-0.7664797631832968,0.8005762897862344,0.2968484297046829,0.06320349643882002,0.5166855252974282
-0.0353121450260304,0.465540468693,-0.7649909190626744,0.8672401859599582,0.07414391771777747,-0.044466463790892405,-0.4903262922988423
-0.0307665885051764,0.465278506279,-0.7626968798962992,0.2890516010038518,-0.5454755906810093,0.697311049973072,0.36422911953022896
